speaker_path,beta,n,room_x,room_y,room_z,mic_x,mic_y,mic_z,speaker_x,speaker_y,speaker_z,noise1_x,noise1_y,noise1_z,noise2_x,noise2_y,noise2_z,angleOrientation,angle_x,angle_n1,angle_n2,radius,mic_positions
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/7021/85628/7021-85628-0005.wav,0.39999999999999997,6399,8.082110503622228,6.074821581650078,3,5.499042376112345,2.462132202099931,1.042604126716395,4.528631722140589,1.6478609802617274,1.1715684130402588,5.697210606280989,3.7133171654876787,1.7520763655710847,6.132432946782562,3.559196851535792,1.6074845086737988,44,176,37,16,1.266781141340434,"[[5.376754610054775, 2.3440402791219013, 1.042604126716395], [5.412721600071707, 2.3787731976448514, 1.042604126716395], [5.448688590088639, 2.413506116167801, 1.042604126716395], [5.470268784098799, 2.434345867281571, 1.042604126716395], [5.527815968125891, 2.489918536918291, 1.042604126716395], [5.549396162136051, 2.510758288032061, 1.042604126716395], [5.585363152152983, 2.5454912065550106, 1.042604126716395], [5.621330142169915, 2.5802241250779607, 1.042604126716395]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/6930/81414/6930-81414-0013.wav,0.39999999999999997,6399,7.804922644894975,6.972338515447879,3,5.605632971954338,4.642944238350169,1.1783940059923492,4.41979079819113,4.3691710007330515,1.1154436225837152,6.061542192790539,5.7713591571931175,1.4067295311624868,5.415246800643051,5.844995215839992,1.6590076814688448,25,168,43,74,1.2170346941278254,"[[5.451560648158107, 4.57109913385425, 1.1783940059923492], [5.49687603750994, 4.592230046941285, 1.1783940059923492], [5.5421914268617725, 4.61336096002832, 1.1783940059923492], [5.569380660472873, 4.626039507880541, 1.1783940059923492], [5.641885283435804, 4.659848968819797, 1.1783940059923492], [5.669074517046904, 4.672527516672018, 1.1783940059923492], [5.714389906398736, 4.6936584297590525, 1.1783940059923492], [5.759705295750569, 4.714789342846088, 1.1783940059923492]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0037.wav,0.49999999999999994,7999,6.3427340564715715,6.27900056483462,3,3.3646238636633683,3.9036317578950976,1.4366117710670514,4.247361802473412,4.8502523026266715,1.4578604707982565,4.63930019270686,4.128391586375886,1.8096906075835595,3.4774330509192963,5.193046668462353,1.6543668718932842,-20,67,30,105,1.294340266051592,"[[3.204876118129764, 3.961775182260461, 1.4366117710670514], [3.2518607491690594, 3.944674175094178, 1.4366117710670514], [3.2988453802083546, 3.9275731679278945, 1.4366117710670514], [3.327036158831932, 3.9173125636281245, 1.4366117710670514], [3.4022115684948044, 3.8899509521620708, 1.4366117710670514], [3.430402347118382, 3.879690347862301, 1.4366117710670514], [3.477386978157677, 3.8625893406960174, 1.4366117710670514], [3.524371609196973, 3.845488333529734, 1.4366117710670514]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/121/127105/121-127105-0035.wav,0.5499999999999999,8799,6.601057505270776,8.780614177461302,3,2.7760363443716614,5.741701663612695,1.121229955788877,3.778411168843383,6.04815840177544,1.0852073852732824,3.4356743024405842,6.556286702374596,1.5747327082348794,3.2842017121233287,6.658456254611768,1.8186599225999234,-33,50,84,94,1.0481750908603316,"[[2.6334623478209394, 5.83429029956525, 1.121229955788877], [2.6753958762182104, 5.807058347814499, 1.121229955788877], [2.717329404615482, 5.779826396063747, 1.121229955788877], [2.7424895216538445, 5.7634872250132965, 1.121229955788877], [2.809583167089478, 5.719916102212094, 1.121229955788877], [2.834743284127841, 5.703576931161644, 1.121229955788877], [2.8766768125251123, 5.676344979410892, 1.121229955788877], [2.9186103409223834, 5.649113027660141, 1.121229955788877]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/1580/141084/1580-141084-0002.wav,0.49999999999999994,7999,6.056877055839681,7.837127371988828,3,3.7613684767705298,4.419795771894407,1.370500535348047,4.059107495566785,5.82054772448984,1.4876677010693626,3.0670990007858747,5.672291061597992,1.392953530447619,2.7847157366239967,5.467127610987416,1.2352432743686084,-12,90,131,145,1.4320455844747666,"[[3.5950833846457826, 4.455140759333426, 1.370500535348047], [3.643990764682473, 4.444745174792538, 1.370500535348047], [3.6928981447191633, 4.43434959025165, 1.370500535348047], [3.7222425727411776, 4.428112239527117, 1.370500535348047], [3.800494380799882, 4.411479304261697, 1.370500535348047], [3.829838808821896, 4.405241953537163, 1.370500535348047], [3.8787461888585866, 4.394846368996276, 1.370500535348047], [3.927653568895277, 4.384450784455388, 1.370500535348047]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/121/127105/121-127105-0001.wav,0.39999999999999997,6399,7.234194320382693,6.4142829652757065,3,5.064442069210855,3.4602710682516253,1.3551200405478856,6.4844918147828405,3.4602710682516253,1.301482688095537,6.306445561806398,4.148724846133287,1.5713806409447213,4.170775808017272,4.5638569930908925,1.3272092607070667,-9,9,38,138,1.420049745571985,"[[4.896535051309682, 3.4868649273084644, 1.3551200405478856], [4.945919468339439, 3.479043204056453, 1.3551200405478856], [4.995303885369196, 3.4712214808044415, 1.3551200405478856], [5.02493453558705, 3.4665284468532347, 1.3551200405478856], [5.1039496028346605, 3.454013689650016, 1.3551200405478856], [5.133580253052515, 3.449320655698809, 1.3551200405478856], [5.182964670082272, 3.4414989324467977, 1.3551200405478856], [5.232349087112029, 3.4336772091947863, 1.3551200405478856]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0042.wav,0.39999999999999997,6399,6.14322178375173,7.228779835075785,3,3.615542800028895,3.276541934101523,1.4792089386120892,3.5154667364249272,4.4204165753493445,1.0114559569621355,2.506424210926891,3.5737293643617516,1.4019303021987977,4.763786856576238,3.276541934101523,1.7058456598483915,-6,101,171,6,1.1482440565473429,"[[3.446474077816289, 3.294311772857024, 1.4792089386120892], [3.4962001725847025, 3.2890853496936416, 1.4792089386120892], [3.5459262673531162, 3.283858926530259, 1.4792089386120892], [3.5757619242141643, 3.280723072632229, 1.4792089386120892], [3.655323675843626, 3.272360795570817, 1.4792089386120892], [3.685159332704674, 3.269224941672787, 1.4792089386120892], [3.734885427473088, 3.2639985185094047, 1.4792089386120892], [3.7846115222415015, 3.258772095346022, 1.4792089386120892]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/1580/141084/1580-141084-0023.wav,0.44999999999999996,7199,7.862685493676942,7.863364650053379,3,3.723967947289319,5.0369005761791525,1.0989504931179925,4.073945279973242,6.343033763252991,1.1970594885459866,2.3736125251280416,5.107669705097439,1.8696840246522055,3.8418206901693077,6.383963591321309,1.5718613331226958,41,34,136,44,1.3522085770206513,"[[3.5956673186514476, 4.925370541250766, 1.0989504931179925], [3.6334027976625864, 4.958173492700292, 1.0989504931179925], [3.671138276673725, 4.990976444149817, 1.0989504931179925], [3.6937795640804083, 5.010658215019532, 1.0989504931179925], [3.7541563304982297, 5.063142937338773, 1.0989504931179925], [3.776797617904913, 5.082824708208488, 1.0989504931179925], [3.8145330969160516, 5.1156276596580135, 1.0989504931179925], [3.8522685759271904, 5.148430611107539, 1.0989504931179925]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/4446/2275/4446-2275-0012.wav,0.39999999999999997,6399,8.23894121180798,7.58623174427582,3,5.960809367017974,5.227598645902637,1.1916433357620013,6.477998759201441,6.5076873112223,1.0794927035934516,4.829871590326741,6.019489802387967,1.3376072971399646,6.84825486050331,6.285215000995327,1.4837328077495324,-33,101,178,83,1.3806200992550344,"[[5.818235370467251, 5.320187281855191, 1.1916433357620013], [5.860168898864523, 5.29295533010444, 1.1916433357620013], [5.902102427261794, 5.265723378353688, 1.1916433357620013], [5.927262544300157, 5.249384207303238, 1.1916433357620013], [5.99435618973579, 5.205813084502036, 1.1916433357620013], [6.019516306774153, 5.189473913451585, 1.1916433357620013], [6.061449835171424, 5.1622419617008335, 1.1916433357620013], [6.103383363568696, 5.135010009950082, 1.1916433357620013]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/121/127105/121-127105-0007.wav,0.49999999999999994,7999,6.203958080875052,6.488185077751934,3,3.7599725551522827,2.8626784824847893,1.3277061780470396,4.226420062214685,3.9615599455303423,1.3462071723901106,2.715867920847419,3.4414351319437584,1.5688440064389089,2.5967878111249547,3.13122084028323,1.7411521541331916,43,24,108,124,1.1937812809178512,"[[3.6356424258770237, 2.7467387612741647, 1.3277061780470396], [3.672210110957982, 2.7808386792772897, 1.3277061780470396], [3.7087777960389405, 2.814938597280414, 1.3277061780470396], [3.7307184070875157, 2.8353985480822894, 1.3277061780470396], [3.7892267032170497, 2.889958416887289, 1.3277061780470396], [3.811167314265625, 2.9104183676891644, 1.3277061780470396], [3.8477349993465833, 2.944518285692289, 1.3277061780470396], [3.8843026844275417, 2.978618203695414, 1.3277061780470396]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/1320/122617/1320-122617-0019.wav,0.44999999999999996,7199,8.956444943646142,7.284367699787657,3,6.447863429086846,4.157854161064663,1.3688470665386905,5.6565199984926995,5.376416184181427,1.0302518598247055,6.346509461247755,5.607283428925019,1.8507925834963308,7.821672255118955,4.630894475248576,1.7455970100347162,-32,155,126,51,1.4529686264083388,"[[6.303695252740254, 4.247940435984308, 1.3688470665386905], [6.346097657548075, 4.221444472772648, 1.3688470665386905], [6.388500062355896, 4.194948509560987, 1.3688470665386905], [6.413941505240589, 4.179050931633991, 1.3688470665386905], [6.481785352933103, 4.136657390495335, 1.3688470665386905], [6.507226795817796, 4.120759812568339, 1.3688470665386905], [6.549629200625617, 4.094263849356679, 1.3688470665386905], [6.592031605433438, 4.067767886145019, 1.3688470665386905]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/1089/134686/1089-134686-0037.wav,0.35,5600,6.835660740224436,8.123512386861472,3,3.160533816465474,5.422478075574929,1.2455965303173162,3.937980827686378,6.619641489376363,1.4886850130420566,2.7910816102782117,6.8012924800342045,1.808241277883513,2.020518594596518,6.281541163193117,1.6050812139535522,-24,81,129,167,1.4274537101430012,"[[3.005231088666232, 5.491623304897815, 1.2455965303173162], [3.0509083615483616, 5.471286472744025, 1.2455965303173162], [3.096585634430492, 5.450949640590236, 1.2455965303173162], [3.1239919981597697, 5.438747541297961, 1.2455965303173162], [3.197075634771178, 5.406208609851897, 1.2455965303173162], [3.224481998500456, 5.394006510559623, 1.2455965303173162], [3.270159271382586, 5.373669678405833, 1.2455965303173162], [3.315836544264716, 5.3533328462520435, 1.2455965303173162]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/4970/29093/4970-29093-0011.wav,0.3,4800,7.0129354509611534,6.521729873247724,3,3.041213503508662,2.2331961401823217,1.0811158641119731,4.041192509333463,2.8340441446367763,1.476395124097814,2.0855834343302178,2.9023355183609345,1.431133947967746,2.4058327554077983,3.2115966928651405,1.7932623184273573,26,5,119,97,1.1666089047093968,"[[2.8884185156378033, 2.1586730452281784, 1.0811158641119731], [2.9333582179527617, 2.1805916025676324, 1.0811158641119731], [2.9782979202677202, 2.2025101599070864, 1.0811158641119731], [3.005261741656695, 2.2156612943107588, 1.0811158641119731], [3.0771652653606285, 2.2507309860538847, 1.0811158641119731], [3.1041290867496034, 2.263882120457557, 1.0811158641119731], [3.149068789064562, 2.285800677797011, 1.0811158641119731], [3.1940084913795204, 2.307719235136465, 1.0811158641119731]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/5142/36377/5142-36377-0018.wav,0.5499999999999999,8799,6.8778722997114015,8.052367994296212,3,3.0986414924463004,5.037876629542765,1.3338167829447705,4.063499307148274,6.002734444244738,1.4192888463882556,2.185602738217059,6.051908896513816,1.6412654242500806,3.780898996102899,6.219581289721103,1.8620059668837725,37,8,95,23,1.364515007313197,"[[2.9628734557382606, 4.935568075606917, 1.3338167829447705], [3.0028052312406253, 4.965658826764519, 1.3338167829447705], [3.04273700674299, 4.995749577922122, 1.3338167829447705], [3.0666960720444085, 5.013804028616684, 1.3338167829447705], [3.1305869128481922, 5.061949230468847, 1.3338167829447705], [3.154545978149611, 5.080003681163409, 1.3338167829447705], [3.1944777536519755, 5.110094432321011, 1.3338167829447705], [3.23440952915434, 5.140185183478613, 1.3338167829447705]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0024.wav,0.44999999999999996,7199,7.093390595328135,8.87472330242816,3,3.671988542682856,6.537966824326356,1.4894861705580622,3.0956384652672404,7.497174432820296,1.4905694501010305,2.8274355937311393,7.272125502233667,1.7333380100136204,3.4969315509213184,7.643233171215218,1.3544532307701604,24,97,115,75,1.1190436309320793,"[[3.5166858148836138, 6.46882159500347, 1.4894861705580622], [3.5623630877657435, 6.4891584271572595, 1.4894861705580622], [3.6080403606478737, 6.509495259311049, 1.4894861705580622], [3.6354467243771516, 6.521697358603324, 1.4894861705580622], [3.70853036098856, 6.554236290049388, 1.4894861705580622], [3.735936724717838, 6.566438389341662, 1.4894861705580622], [3.781613997599968, 6.586775221495452, 1.4894861705580622], [3.827291270482098, 6.607112053649241, 1.4894861705580622]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/1995/1826/1995-1826-0017.wav,0.44999999999999996,7199,8.31318207703931,7.970221107783781,3,5.587284614147803,5.931909025694566,1.4262925354720297,6.223027157287635,6.775567875452069,1.356834087908432,6.492775003521128,6.475982541576929,1.7759245177054983,6.579952715683768,6.293210667159197,1.8706334807116414,-21,74,52,41,1.0563753291004352,"[[5.428575941643279, 5.992831577117267, 1.4262925354720297], [5.475254962968139, 5.9749131796400015, 1.4262925354720297], [5.521933984292999, 5.956994782162737, 1.4262925354720297], [5.549941397087915, 5.946243743676377, 1.4262925354720297], [5.624627831207691, 5.917574307712754, 1.4262925354720297], [5.6526352440026075, 5.906823269226394, 1.4262925354720297], [5.699314265327468, 5.88890487174913, 1.4262925354720297], [5.745993286652327, 5.870986474271865, 1.4262925354720297]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/7127/75947/7127-75947-0009.wav,0.3,4800,6.447452686501773,8.26258901297406,3,2.610822747660703,5.027493070460547,1.4144330929737974,1.2746763782245252,5.54039160723024,1.0507240787112786,1.1850624260770493,5.152230935504193,1.4743663183859501,1.21629798300296,4.705541660564212,1.5838209830856156,44,115,131,149,1.431206494387854,"[[2.488534981603132, 4.909401147482518, 1.4144330929737974], [2.5245019716200647, 4.944134066005468, 1.4144330929737974], [2.5604689616369973, 4.978866984528418, 1.4144330929737974], [2.582049155647157, 4.999706735642188, 1.4144330929737974], [2.639596339674249, 5.055279405278907, 1.4144330929737974], [2.6611765336844084, 5.076119156392677, 1.4144330929737974], [2.697143523701341, 5.110852074915627, 1.4144330929737974], [2.7331105137182736, 5.145584993438577, 1.4144330929737974]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/5105/28240/5105-28240-0003.wav,0.49999999999999994,7999,6.373461761972345,7.414150919211364,3,3.548702749054312,2.423505714081842,1.1423915967938805,3.206357177861069,3.477137042568145,1.1748997834846182,3.9637119897438993,3.4506896297589185,1.294717543067783,4.4671549587494335,3.043009551833948,1.4098603383532342,-39,147,107,73,1.1078535401773282,"[[3.4165879356066267, 2.5304901805603146, 1.1423915967938805], [3.4554452336794754, 2.4990241610078225, 1.1423915967938805], [3.4943025317523237, 2.467558141455331, 1.1423915967938805], [3.517616910596033, 2.4486785297238356, 1.1423915967938805], [3.5797885875125908, 2.3983328984398486, 1.1423915967938805], [3.6031029663563, 2.3794532867083533, 1.1423915967938805], [3.6419602644291484, 2.3479872671558617, 1.1423915967938805], [3.680817562501997, 2.3165212476033696, 1.1423915967938805]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/61/70968/61-70968-0027.wav,0.3,4800,7.325287139476547,8.408115404551598,3,3.3086184097767037,5.123590513309109,1.2565953830028034,2.0135793046927146,5.812175019852707,1.0298843601925167,3.663450698478207,6.546745091435985,1.3642899108905382,3.3853807346131295,6.588302925980736,1.501002067834777,6,146,70,81,1.4667225048892618,"[[3.1395496875640974, 5.105820674553608, 1.2565953830028034], [3.189275782332511, 5.111047097716991, 1.2565953830028034], [3.239001877100925, 5.116273520880373, 1.2565953830028034], [3.268837533961973, 5.119409374778403, 1.2565953830028034], [3.3483992855914346, 5.127771651839815, 1.2565953830028034], [3.3782349424524827, 5.130907505737845, 1.2565953830028034], [3.4279610372208964, 5.136133928901227, 1.2565953830028034], [3.47768713198931, 5.14136035206461, 1.2565953830028034]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/7176/88083/7176-88083-0014.wav,0.39999999999999997,6399,6.920802621032447,8.268612702345589,3,3.8167440232531646,3.002846144767429,1.0495763121806254,4.979494147344214,3.70149690410315,1.1939871503088157,4.63310798426372,4.086197711784013,1.2021113434094954,5.127025427432255,3.353934988874734,1.2281226797381368,-37,68,90,52,1.3565031273808885,"[[3.680975986545125, 3.105154698703277, 1.0495763121806254], [3.7209077620474895, 3.075063947545675, 1.0495763121806254], [3.7608395375498542, 3.0449731963880726, 1.0495763121806254], [3.784798602851273, 3.026918745693511, 1.0495763121806254], [3.8486894436550565, 2.978773543841347, 1.0495763121806254], [3.872648508956475, 2.9607190931467855, 1.0495763121806254], [3.9125802844588398, 2.930628341989183, 1.0495763121806254], [3.9525120599612045, 2.900537590831581, 1.0495763121806254]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/3570/5696/3570-5696-0010.wav,0.44999999999999996,7199,7.356708601120955,7.458208532520601,3,4.496917558148583,3.9060592394221576,1.1429619900942052,3.3302888906364316,4.500486235629373,1.296285078625168,4.58825235739552,5.212207721076381,1.4688523407387626,5.673742723999082,4.48003522385187,1.8808397293441192,-12,165,98,38,1.3093379631253008,"[[4.330632466023836, 3.941404226861177, 1.1429619900942052], [4.379539846060527, 3.931008642320289, 1.1429619900942052], [4.428447226097217, 3.9206130577794007, 1.1429619900942052], [4.457791654119231, 3.914375707054868, 1.1429619900942052], [4.536043462177935, 3.897742771789447, 1.1429619900942052], [4.56538789019995, 3.8915054210649145, 1.1429619900942052], [4.6142952702366395, 3.8811098365240264, 1.1429619900942052], [4.66320265027333, 3.8707142519831383, 1.1429619900942052]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/6930/75918/6930-75918-0003.wav,0.5499999999999999,8799,8.405551951953543,7.049154364418674,3,2.3208412238706986,3.724574955021029,1.0746173630898657,2.486627930860422,5.074799329898452,1.3654525338710275,1.2636395831595388,4.5806799635364905,1.425689191964395,2.8083521973914207,4.994584461058092,1.322017446487981,28,55,113,41,1.3603643242630359,"[[2.170740133084681, 3.6447647893474278, 1.0746173630898657], [2.2148875127276275, 3.668238367486722, 1.0746173630898657], [2.2590348923705736, 3.691711945626017, 1.0746173630898657], [2.2855233201563414, 3.705796092509593, 1.0746173630898657], [2.3561591275850557, 3.7433538175324648, 1.0746173630898657], [2.3826475553708235, 3.757437964416041, 1.0746173630898657], [2.4267949350137696, 3.780911542555336, 1.0746173630898657], [2.470942314656716, 3.80438512069463, 1.0746173630898657]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0021.wav,0.39999999999999997,6399,7.13063375225202,7.795958610248909,3,4.802051771970742,2.79141207188529,1.331999484597214,5.751811972296376,3.137096514494526,1.4457060226610345,4.22233021298348,3.6193402608183796,1.6693084270444893,5.619736327162595,3.385494675725318,1.4865403893722384,14,6,111,22,1.0107136943688095,"[[4.637101498503823, 2.7502853496333466, 1.331999484597214], [4.685616284817622, 2.7623814444133297, 1.331999484597214], [4.734131071131422, 2.774477539193313, 1.331999484597214], [4.763239942919702, 2.781735196061303, 1.331999484597214], [4.840863601021782, 2.801088947709277, 1.331999484597214], [4.869972472810062, 2.8083466045772667, 1.331999484597214], [4.918487259123862, 2.8204426993572502, 1.331999484597214], [4.9670020454376616, 2.8325387941372333, 1.331999484597214]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/8224/274384/8224-274384-0007.wav,0.35,5600,8.228657991074286,8.650354428586333,3,5.245029685698406,2.9220715938168493,1.0096211715497034,3.921301693566888,3.4839607899883847,1.115593522255168,5.270127042702491,4.359898213614329,1.8202756967560112,4.753189109415759,4.2733924711249704,1.824039269447039,25,132,64,85,1.4380456411139515,"[[5.090957361902175, 2.8502264893209306, 1.0096211715497034], [5.136272751254008, 2.8713574024079653, 1.0096211715497034], [5.18158814060584, 2.8924883154950005, 1.0096211715497034], [5.2087773742169405, 2.905166863347221, 1.0096211715497034], [5.281281997179872, 2.9389763242864775, 1.0096211715497034], [5.308471230790972, 2.951654872138698, 1.0096211715497034], [5.353786620142804, 2.9727857852257333, 1.0096211715497034], [5.399102009494637, 2.993916698312768, 1.0096211715497034]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/908/157963/908-157963-0030.wav,0.3,4800,7.143120615183777,8.030222558733637,3,2.9344822041556013,5.6009052072931205,1.229165491681389,4.226718196194825,6.203484746524532,1.1957099061323773,3.7725609114849403,6.7544215879930745,1.8623618484354285,1.9620721245003467,6.643687350028025,1.4123452817923863,-29,54,83,162,1.4258246597046698,"[[2.7857968539419042, 5.683322842734998, 1.229165491681389], [2.829527839298874, 5.659082361722681, 1.229165491681389], [2.8732588246558435, 5.634841880710364, 1.229165491681389], [2.8994974158700257, 5.620297592102974, 1.229165491681389], [2.969466992441177, 5.581512822483267, 1.229165491681389], [2.995705583655359, 5.566968533875877, 1.229165491681389], [3.0394365690123286, 5.54272805286356, 1.229165491681389], [3.0831675543692985, 5.518487571851243, 1.229165491681389]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/8224/274381/8224-274381-0013.wav,0.35,5600,8.865654558780792,6.388447690075948,3,2.8873668299151785,2.315020931871116,1.2612746602701115,3.857552997099797,1.7087813303510688,1.497639755195022,2.2981516449323665,3.295639674927375,1.6473208318627122,3.897478809204004,2.8521069982932286,1.651003996896629,-34,2,155,62,1.1440225755847506,"[[2.7464304425808215, 2.410083725461143, 1.2612746602701115], [2.7878823212085733, 2.3821240802876056, 1.2612746602701115], [2.8293341998363255, 2.3541644351140683, 1.2612746602701115], [2.8542053270129766, 2.337388648009946, 1.2612746602701115], [2.9205283328173803, 2.292653215732286, 1.2612746602701115], [2.9453994599940314, 2.2758774286281636, 1.2612746602701115], [2.9868513386217836, 2.2479177834546262, 1.2612746602701115], [3.0283032172495354, 2.219958138281089, 1.2612746602701115]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/121/121726/121-121726-0010.wav,0.35,5600,7.789994341273929,8.21887631570048,3,4.97421078065615,5.268250868531524,1.407544980451471,5.140704682142577,6.624234880382057,1.4796509392344595,3.958950684014364,6.182395165562005,1.8889114283927118,6.280682985901377,4.868822230915102,1.8827072337864847,-33,116,171,16,1.3661672151045199,"[[4.831636784105427, 5.360839504484079, 1.407544980451471], [4.873570312502699, 5.333607552733327, 1.407544980451471], [4.91550384089997, 5.306375600982576, 1.407544980451471], [4.940663957938333, 5.290036429932125, 1.407544980451471], [5.007757603373967, 5.246465307130923, 1.407544980451471], [5.032917720412329, 5.2301261360804725, 1.407544980451471], [5.0748512488096, 5.202894184329721, 1.407544980451471], [5.116784777206872, 5.175662232578969, 1.407544980451471]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/7127/75947/7127-75947-0014.wav,0.3,4800,6.4705140040325295,7.348718098589858,3,3.8079074042712406,3.135246922667003,1.1312235457245912,4.464156486424471,4.185464988488314,1.445700091694844,2.572529608902072,3.0488608918910343,1.7919457594603359,3.8079074042712406,4.3736413847042055,1.3797706446045517,15,43,169,75,1.2383944620372032,"[[3.643700013802099, 3.091247684999574, 1.1312235457245912], [3.6919963051165525, 3.1041886372547003, 1.1312235457245912], [3.7402925964310056, 3.117129589509826, 1.1312235457245912], [3.769270371219678, 3.124894160862902, 1.1312235457245912], [3.8465444373228035, 3.1455996844711036, 1.1312235457245912], [3.8755222121114756, 3.1533642558241795, 1.1312235457245912], [3.9238185034259287, 3.1663052080793053, 1.1312235457245912], [3.9721147947403823, 3.1792461603344315, 1.1312235457245912]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/1580/141083/1580-141083-0033.wav,0.44999999999999996,7199,7.714407126983326,6.754761066165251,3,4.247637265164057,3.4130236722770233,1.362446840297055,4.727700659967395,4.491263710810618,1.145721703156905,4.493031413472142,4.567512371097061,1.8775502520494256,3.1533000904649353,3.8551645907618184,1.6506861428852218,3,63,75,155,1.1802806631166312,"[[4.077870244255779, 3.404126559715723, 1.362446840297055], [4.127801720993508, 3.40674335752787, 1.362446840297055], [4.177733197731237, 3.4093601553400172, 1.362446840297055], [4.207692083773874, 3.4109302340273056, 1.362446840297055], [4.28758244655424, 3.415117110526741, 1.362446840297055], [4.3175413325968774, 3.4166871892140294, 1.362446840297055], [4.367472809334606, 3.4193039870261766, 1.362446840297055], [4.417404286072335, 3.4219207848383237, 1.362446840297055]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0039.wav,0.49999999999999994,7999,7.198120782683221,8.732997866803691,3,4.633986370037186,4.49581842227241,1.1438267763795702,5.490853698786051,5.05227457192479,1.2569231294830572,5.144834944852455,5.380634108826607,1.3444437611998339,4.776179130593328,5.50757248547581,1.343409679059552,-10,43,70,92,1.0216971496305387,"[[4.46656905202511, 4.525338612475788, 1.1438267763795702], [4.515809439675721, 4.516656203592442, 1.1438267763795702], [4.565049827326331, 4.507973794709095, 1.1438267763795702], [4.594594059916697, 4.502764349379087, 1.1438267763795702], [4.673378680157675, 4.488872495165732, 1.1438267763795702], [4.702922912748041, 4.483663049835725, 1.1438267763795702], [4.752163300398651, 4.474980640952378, 1.1438267763795702], [4.801403688049262, 4.466298232069032, 1.1438267763795702]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/6829/68771/6829-68771-0007.wav,0.49999999999999994,7999,7.977354830548583,8.074604894235776,3,2.650701464484403,5.054531043131114,1.0672241315365711,2.2761577648478357,6.279608283824118,1.3836175618754114,2.561339712551183,6.3324636336431706,1.5435341451703808,1.389110369019949,4.832078494379181,1.305291061767249,35,72,59,155,1.281053171652696,"[[2.5114456169552746, 4.957023048951436, 1.0672241315365711], [2.552403219169724, 4.985701870768988, 1.0672241315365711], [2.5933608213841737, 5.01438069258654, 1.0672241315365711], [2.6179353827128433, 5.0315879856770716, 1.0672241315365711], [2.683467546255963, 5.077474100585156, 1.0672241315365711], [2.7080421075846326, 5.094681393675687, 1.0672241315365711], [2.748999709799082, 5.123360215493239, 1.0672241315365711], [2.7899573120135317, 5.152039037310791, 1.0672241315365711]]"
